id,qid1,qid2,question1,question2,is_duplicate
30222,55843,24390,What are the expected consequences of Declaring 500 and 1000 rupee notes as illegal?,What will be the impact in the Indian economy of sudden 500 & 1000 rupee notes withdrawal of by the government?,1
30575,19229,33586,What movie have you watched that changed your life?,What is the movie that changed your life?,1
30699,19229,56662,What movie have you watched that changed your life?,Which movie had changed your life completely?,1
31324,57756,57757,What does it take to be a top writer on Quora?,"If I wanted to make it a goal to be a top writer on Quora, how can I accomplish this?",1
31656,26825,30974,What is the difference between scripting languages and object oriented programming languages?,What is the difference between the Scripting language and programming languages?,1
31850,58690,599,What is the meaning of our life?,What's are the meaning of life?,1
32217,59334,59335,What is the best Hollywood movie of 2016 and why?,List of best Hollywood movies 2016?,1
32406,33899,9443,How do I recover my Gmail account when it does not open after password reset?,How do I reset my Gmail account password?,1
32422,39755,23718,Can we expect time travel to become a reality?,Will time travel be possible in the next 10 years?,1
34665,525,5123,What are your New Year's resolutions for 2017?,What are some new year resolutions for 2017?,1
34683,29977,7496,What are the best romance movies?,Which is the best romantic movie?,1
35109,36796,64202,How and why did trump win?,How did trump become president?,1
35221,34543,18187,How can I manage my anger?,How can a person control anger?,1
35397,525,35930,What are your New Year's resolutions for 2017?,What's your New Year's resolution for 2017?,1
36020,25410,65730,Is there any scientific evidence of life extending after death?,What evidence supports life after death?,1
37004,30674,67400,What is the best Bollywood movie in this year 2016?,What is your favorite Bollywood movie in 2016?,1
37558,68327,57928,How can I trace phone calls from a cell phone?,How can I locate my cell phone with the phone number?,1
37759,26825,20383,What is the difference between scripting languages and object oriented programming languages?,"What is the difference between scripting language, programming language and network protocol?",1
37881,68870,68871,"Is demonetizing of ""500/1000 INR"" a permanent solution to curb Black Money and Corruption?",How demonetization help tackling black money and corruption?,1
38152,69333,43746,What are the best books available for data structures and algorithms?,What are the best books on algorithms and data structures?,1
38545,69984,69985,Can Donald Trump really become President of US?,What are the chances that Donald Trump will be the next US president?,1
38615,6043,20864,I want to participate in the next Google Summer of Code (GSoC). Where should I start from and what should I do?,How do I prepare for the Google Summer of Code (GSoC)?,1
38851,45090,70505,Who will win the election in united states?,Who will win the US election in 2016?,1
38879,70548,70549,How do I increase my computer typing speed?,How do I increase my typing speed?,1
39648,55843,6721,What are the expected consequences of Declaring 500 and 1000 rupee notes as illegal?,What are the economic implications of banning 500 and 1000 rupee notes?,1
39748,43488,40229,"Who do you think will win, Trump or Hillary?","Who will win, Trump or Clinton?",1
39905,14167,8241,What is the best way to learn white hat hacking?,What is the best way to learn hacking in short time?,1
40289,26825,43875,What is the difference between scripting languages and object oriented programming languages?,What's the difference between a programming language and a scripting language?,1
40316,57756,25208,What does it take to be a top writer on Quora?,How do people with very few views become Top Writers on Quora?,1
40378,30674,50784,What is the best Bollywood movie in this year 2016?,Which Bollywood movie you like the most in 2016?,1
41092,74247,47792,Is it possible to stop masturbating?,How do stop doing masturation?,1
41116,74289,19133,"How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Great Victoria Desert?","How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Sahara?",1
41392,74742,74743,Is there a possibility to love 2 person at once?,Can we love two person at the same time?,1
41793,69984,75401,Can Donald Trump really become President of US?,What are the odds of Donald Trump winning the presidency?,1
42708,34543,6892,How can I manage my anger?,Which is the best way to control anger?,1
43301,29060,77908,Who are your favorite Quorans?,Who are your favorite Quorans of all time and why?,1
43813,39755,54786,Can we expect time travel to become a reality?,Could time travel be possible?,1
44622,74289,32801,"How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Great Victoria Desert?","How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Taklamakan Desert?",1
46179,82631,66153,How can you find the purpose of human life?,How can I find the aim of my life?,1
46398,83003,61819,What are some ideas of a new business with low investment to start in India?,What is a new business to start with less investment?,1
46506,83186,59185,What can I do to stop thinking about anything?,How can i stop thinking about something/someone ?,1
48356,7948,45392,Why do people still think the the world is flat?,Why do some people still believe that the earth is flat?,1
49360,82631,87432,How can you find the purpose of human life?,What is the purpose of your life?,1
49714,525,12304,What are your New Year's resolutions for 2017?,What are some of your New Year's resolutions for 2017?,1
51470,91290,52786,Can I locate someones phone without them knowing or having apps?,How can I locate a cell phone location?,1
51825,91869,91642,How can i learning programming?,From where can I learn programming?,1
52408,92801,52066,What are the most effective approaches to deal with social anxiety?,What is the best way to deal with social anxiety disorder?,1
52707,36796,17126,How and why did trump win?,How did Donald Trump win your vote?,1
52953,88063,93683,What does it mean if a dog throws up yellow liquid?,Why is my dog vomiting a white liquid? How can I treat this?,1
53431,94463,55300,How do I start learning machine learning and data science using python?,Where should I start at to learn about how to do Python?,1
53691,525,5122,What are your New Year's resolutions for 2017?,What is/are your New Year resolutions for 2017?,1
53736,45090,2026,Who will win the election in united states?,Who will win the 2016 U.S. presidential election and why?,1
54443,2266,26822,How can I get a chance to meet Mr. Narendra Modi?,"How can a common, middle-class young Indian meet Prime Minister Narendra Modi?",1
54730,71838,67237,I want to know people checking on my WhatsApp profile?,What is the trick to know my WhatsApp profile visitors?,1
54740,88063,41196,What does it mean if a dog throws up yellow liquid?,What does it mean if my dog is throwing up white foam?,1
54854,51254,96786,What is a good mobile automation testing tool which is freely available?,What is best tool to start with Automation testing?,1
55743,34376,36653,What are the best books for Java beginners?,What are the best books for Java complete beginners?,1
56958,100176,42398,How do I move on from breakup?,How can one move on after a breakup?,1
56976,499,6580,How will the implementation of GST bill impact the lives of common people?,How do GST bill will benefit local people?,1
57179,39755,16814,Can we expect time travel to become a reality?,Can we time travel anyhow?,1
58018,4804,101877,What are some good psychological hacks?,What are some Psychology hacks?,1
61088,36796,79641,How and why did trump win?,How did Trump win the presidency?,1
61329,29056,87933,How do I reduce the thigh thickness and hip thickness?,What can be done to reduce thigh and hip fat in men?,1
61402,2266,11767,How can I get a chance to meet Mr. Narendra Modi?,How can I meet Sir Narendra Modi Ji?,1
61451,57756,36360,What does it take to be a top writer on Quora?,"How does a Quora writer qualify as a Top Writer, and get those gifts?",1
61509,23593,2933,How do you log in to Facebook if you forgot your password?,How can I delete an old Facebook account that I forgot it's password?,1
61771,2266,85864,How can I get a chance to meet Mr. Narendra Modi?,Narendra Modi: How should I meet Modi?,1
61823,92801,32634,What are the most effective approaches to deal with social anxiety?,What are different ways to deal with social anxiety?,1
62701,8846,109245,How will the ban on 500 and 1000 rupee notes bring out the black money of the big shots who have lots of it in the Swiss bank in a different currency?,What will be the effect of banning 500 and 1000 notes on people having money in Swiss banks?,1
62791,58690,31229,What is the meaning of our life?,What is the meaning of this life?,1
63345,39755,36057,Can we expect time travel to become a reality?,Could time travel be a real thing? Could it be scientifically explained?,1
63908,111138,106002,What is the best photo you have taken with your cell phone?,What are the best photos taken with a smartphone?,1
64996,112859,1776,How in heaven's name would I dress like a workout guy from the year 1990 in the summer?,How would I dress like a workout guru from the year 1990 in the summer?,1
65221,35102,42464,What is the best effective treatment for impotence?,How do I overcome impotence?,1
65479,113631,18743,What places should I visit during my visit to Kerala during July?,What are the best places to visit in Kerala for 3 to 4 days?,1
65495,49040,109401,Which films are considered the best Hollywood on Hollywood films?,Which is the best hollywood movie you have seen?,1
65599,7948,15473,Why do people still think the the world is flat?,Why do people still believe the world is flat?,1
66278,47245,74521,How can I add a question with picture on Quora?,How do I add pictures to my answers on Quora?,1
66417,23786,115123,What do you think of the move of banning 500 and 1000 rupee notes in India (Nov 2016)?,What do you think of Modi government's move of curbing black money by making Rs500 and 1000 notes illegal?,1
66798,8324,115718,How does unaccounted/black money affect a country's economy?,What are the ill effects of black money on indian economy?,1
67013,53434,13749,How will abolishing rs.500 and rs.1000 notes reduce corruption and identifying black money?,How will scraping of 500 and 1000 rupees notes help in curbing corruption and black money?,1
67974,117553,117554,Why is my optional Question Details on Quora limited but some people are not?,How do I add long details to my Quora question?,1
68573,82631,39841,How can you find the purpose of human life?,How can I find my purpose in life?,1
68731,36796,18483,How and why did trump win?,How did Donald Trump win the presidency?,1
69044,117840,119203,How do I start blog and earn money from it?,How can I earn money by writing a blog?,1
69119,20436,36088,What was the craziest dream that you've ever had?,What are some of the weirdest dreams you've ever had?,1
69291,119582,71832,What is your favorite color? Why?,What's your favorite color? And why?,1
69375,47245,98621,How can I add a question with picture on Quora?,How do I add an image to a question on Quora?,1
69452,107590,119845,Which is the best digital media course in India?,Where is the best online digital marketing course?,1
70327,48869,68802,I want to reduce my tummy .what should I do?,How do I reduce my tummy fat?,1
70929,117840,122151,How do I start blog and earn money from it?,How do I earn money through a blog?,1
73316,94463,44754,How do I start learning machine learning and data science using python?,What is a good way to start learning Python and Data Visualization?,1
73610,525,50006,What are your New Year's resolutions for 2017?,What are your New Years resolutions for 2017?,1
74134,53518,123002,Why is Manaphy crying incessantly throughout in Pokemon Ranger and The Temple of The Sea?,Why is Manaphy anxious in Pokémon Ranger and the Temple of the Sea?,1
74546,49040,9698,Which films are considered the best Hollywood on Hollywood films?,What is your best Hollywood movie and why?,1
74720,74289,15273,"How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Great Victoria Desert?","How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Colorado Plateau?",1
74853,5757,21469,Is it possible to gain height after 20?,Is it possible to increase the body height after 20?,1
74885,115989,3460,What are the websites you check everyday?,What websites are worth visiting everyday?,1
75240,9708,99601,What are the best C++ books?,What is the best way to study for c++ programming?,1
77073,131664,103794,"I really like this girl, but she has a boyfriend. What should I do?",Dating Advice: I really like a girl but she already has a boyfriend. What should I do?,1
77408,132171,132172,Did the surgical strikes really happen?,Did India really carry out surgical strikes?,1
77617,132490,114139,What is the easiest way to learn how to draw?,What is the best way to learn how to draw?,1
78440,55843,643,What are the expected consequences of Declaring 500 and 1000 rupee notes as illegal?,What will be the implications of banning 500 and 1000 rupees currency notes on Indian economy?,1
78783,17240,117671,Which is the best book with which I can prepare for GRE exams..?,What is the best book for GRE exam?,1
79295,14167,56337,What is the best way to learn white hat hacking?,What is the best way to start learning hacking?,1
81408,113631,1121,What places should I visit during my visit to Kerala during July?,What are the best places to visit in Kerala for college students?,1
82275,53518,92066,Why is Manaphy crying incessantly throughout in Pokemon Ranger and The Temple of The Sea?,"In the Pokemon Ranger and the Temple of the Sea movie, why is Manaphy crying?",1
83638,104727,18821,How can you know if someone is lying to you?,How do we know whether someone is lying to you?,1
83809,141801,52581,What are the best short films from Indians?,Which is the best Indian short film?,1
84003,69984,34049,Can Donald Trump really become President of US?,Is Donald Trump going to be the next US President?,1
84033,36796,39977,How and why did trump win?,How is Donald Trump winning?,1
84416,83186,60228,What can I do to stop thinking about anything?,How do i stop thinking about someone?,1
86952,29424,99483,Is the new iphone 7 worth buying?,Is iPhone 7 worth buying?,1
86968,82890,146557,I used a fake email and phone number for Snapchat and I forgot my password how can I get it back?,How do I find out how to get back in my snapchat if I was hacked and I forgot my password and email?,1
87415,43488,47414,"Who do you think will win, Trump or Hillary?",Do you think Trump will be the next president?,1
87454,55843,11882,What are the expected consequences of Declaring 500 and 1000 rupee notes as illegal?,How will the ban on Rs. 1000 and Rs. 500 notes impact Indian economy?,1
88043,23786,3544,What do you think of the move of banning 500 and 1000 rupee notes in India (Nov 2016)?,What will be the result of banning 500 and 1000 rupees note in India?,1
88107,141801,148259,What are the best short films from Indians?,Which are the best short movies on Youtube made by Indians?,1
89012,112859,46708,How in heaven's name would I dress like a workout guy from the year 1990 in the summer?,How would I dress like a workout guy from the year 1990?,1
89630,21982,131814,How do I learn quickly?,How can you learn faster and effectively?,1
89747,48869,150726,I want to reduce my tummy .what should I do?,How can I reduce my hips and tummy in less than a week?,1
89966,151055,8981,Do spirts or ghosts exist?,Does ghost really exist?,1
90000,59334,94530,What is the best Hollywood movie of 2016 and why?,Which are the best Hollywood movies of 2016?,1
90974,28318,5524,"If the universe is everything, and scientists say that the universe is expanding, what is it expanding into?","If the universe is expanding, what is it expanding into? And how will this effect us?",1
91670,118831,36669,What will you do in the last day of your life?,What would one do in the last 24 hours of one's life?,1
92465,11233,18366,If universe expansion create more gravitational dark and vacuum energy without limit?,Is at least the potential energy of vacuum energy and dark energy infinite?,1
93333,153545,5284,Is a question in Quora limited to 150 [text] characters and question details to 300 characters?,Why does Quora limit my question details to 300 characters?,1
93355,36796,9597,How and why did trump win?,How did Donald Trump win the election?,1
93403,112859,122281,How in heaven's name would I dress like a workout guy from the year 1990 in the summer?,How would I dress in workout attire like it's the year 1990 if I'm a guy?,1
93488,156319,30465,What are the best smartphones under 15K in 2016?,Which is the best Smartphone under INR 15000 ?,1
93509,77272,48228,How can you access a private Instagram account?,How do I open a private Instagram account?,1
93560,156420,1097,What is the best lesson we should learn from life?,What is the most important lesson you have learned from life?,1
93565,156429,156430,What is your review of Fantastic Beasts and Where To Find Them (2016 movie)?,What is the review of Fantastic Beasts and Where to Find Them movie?,1
93739,111138,103466,What is the best photo you have taken with your cell phone?,What are the best pics clicked on a phone?,1
93928,20436,125948,What was the craziest dream that you've ever had?,What's the weirdest dream you've ever had that you can remember?,1
93980,499,14936,How will the implementation of GST bill impact the lives of common people?,What will be the impact on Indian people if the GST bill gets passed?,1
94007,157062,157063,How do I logout from Quora?,How do I log out on Quora?,1
94981,11233,1841,If universe expansion create more gravitational dark and vacuum energy without limit?,Can an infinite amount of dark or vacuum or gravitational energy be created with expansion?,1
95134,74289,23222,"How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Great Victoria Desert?","How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Sonoran Desert?",1
95209,158845,48082,How do I lose my 10kg in a month?,How can I lose my weight fast?,1
95276,158943,47327,What are some great beginner ways to learn JavaScript?,What is the best way to learn JavaScript?,1
95298,45090,51489,Who will win the election in united states?,Who do you think will win the U.S. election in November?,1
95514,21982,159282,How do I learn quickly?,How can I learn at a higher speed?,1
95615,159419,159420,What makes my urine smell like fish?,Why does my urine smell like fish?,1
96190,82631,21507,How can you find the purpose of human life?,What should one do to find purpose of one's life?,1
96889,58690,1448,What is the meaning of our life?,What is the meaning and purpose to life?,1
96949,111138,76309,What is the best photo you have taken with your cell phone?,What are the best photos you've taken using a smartphone?,1
97716,23668,10696,I have forgotten my password for Facebook and no primary email and phone is added to my account. How can I get access to my account?,How can I get back in my Facebook without a vaild email or password?,1
98278,149375,157481,Can I grow height after 19 years?,Is it possible to increase your height after 19?,1
98453,163595,136954,Why do we fall in love?,"What makes people ""fall"" in love?",1
99443,113631,20514,What places should I visit during my visit to Kerala during July?,What are the best 10 places to visit in Kerala including any falls?,1
100164,43488,10524,"Who do you think will win, Trump or Hillary?",Who do you think will win Trump or Clinton?,1
100377,2266,166512,How can I get a chance to meet Mr. Narendra Modi?,How can I meet our Prime Minister Mr. Narendra Modi in person?,1
100470,131664,166647,"I really like this girl, but she has a boyfriend. What should I do?",I really like this girl for about 2 years long but she already has a ''boyfriend''.. what should I do?,1
101360,83186,60227,What can I do to stop thinking about anything?,How do I stop thinking of something?,1
101562,168239,168240,What's a good website for free movies or shows?,What is best site to watch free movies online?,1
102694,5757,21470,Is it possible to gain height after 20?,Are there any chances of growing height at the age of 20?,1
103663,171287,171288,"I had sex 2 months ago and I had my period last month, but not this month. My period is 5 days late. Could I be pregnant?","I have had 2-3 periods since I last had sex 3 months ago with a condom and no cum, my period is 10 days late, could I be pregnant?",1
103963,171721,171722,Can you help me get a lot more followers on Instagram?,What are the best ways to get more followers on Instagram?,1
104509,82890,114821,I used a fake email and phone number for Snapchat and I forgot my password how can I get it back?,What do I do if I don't know my Snapchat password or email to it?,1
105104,23786,2675,What do you think of the move of banning 500 and 1000 rupee notes in India (Nov 2016)?,What do you think of the decision by the Indian Government to demonetize 500 and 1000 rupee notes?,1
105188,173521,50201,What's the scariest movie you have ever watched?,What is the scariest movie you ever watched?,1
105263,94463,144999,How do I start learning machine learning and data science using python?,How can I start learning Python's language?,1
105941,499,14937,How will the implementation of GST bill impact the lives of common people?,What are the benefits of GST bill for common peoples?,1
106098,525,60956,What are your New Year's resolutions for 2017?,What are some of the best New Years resolutions for 2017?,1
106953,69984,176072,Can Donald Trump really become President of US?,Could Donald Trump be President?,1
107485,175643,112223,Can I sell my business idea?,Where can I sell my idea?,1
107520,47245,14735,How can I add a question with picture on Quora?,How do I add photos to my questions in Quora?,1
107874,23668,2934,I have forgotten my password for Facebook and no primary email and phone is added to my account. How can I get access to my account?,How do I get into my Instagram if I forgot my email and my Facebook password?,1
107899,157062,177331,How do I logout from Quora?,How do you log out of Quora?,1
108006,163595,54834,Why do we fall in love?,Why do the people fall in love?,1
108673,49040,48725,Which films are considered the best Hollywood on Hollywood films?,Can you provide me the list of the best hollywood movies you have seen?,1
109471,179672,179673,What company provides the best SEO services in India?,Which is the best Seo optimization services in India?,1
109849,111138,76310,What is the best photo you have taken with your cell phone?,What are some of the best pictures taken with a phone camera?,1
109987,71838,167996,I want to know people checking on my WhatsApp profile?,Can I know who visited my whatsapp profile?,1
110330,180911,163544,What are the reader's views on Harry Potter and The Cursed Child?,What is your review of Harry Potter and the Cursed Child?,1
110637,70548,181361,How do I increase my computer typing speed?,How can I increase typing speed?,1
110665,74289,21241,"How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Great Victoria Desert?","How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Gibson Desert?",1
110729,181494,22277,"Facebook makes money through ads, how does Quora make money?",How do Quora make money?,1
111208,58690,598,What is the meaning of our life?,What the meaning of this all life?,1
111698,28318,182890,"If the universe is everything, and scientists say that the universe is expanding, what is it expanding into?","If the Big Bang created space-time, then what is the universe currently expanding into?",1
111925,58690,28305,What is the meaning of our life?,"What according to you, is the meaning of life?",1
111958,23786,42016,What do you think of the move of banning 500 and 1000 rupee notes in India (Nov 2016)?,What is your opinion on the discontinuation of 500 and 1000 rupee notes?,1
111992,30674,54746,What is the best Bollywood movie in this year 2016?,Which are the best Bollywood movies of 2016?,1
112292,2266,7188,How can I get a chance to meet Mr. Narendra Modi?,How can I meet PM modi?,1
112357,20436,32790,What was the craziest dream that you've ever had?,What are the weirdest/creepiest dreams you have ever had?,1
112906,36058,95842,Has anyone ever seen a ghost in real life?,Have you ever seen ghost really?,1
113776,156420,83082,What is the best lesson we should learn from life?,What is the best lesson you have learned from life?,1
113811,23593,23798,How do you log in to Facebook if you forgot your password?,I forgot my Facebook and email password. How can I log into Facebook?,1
113964,113631,1120,What places should I visit during my visit to Kerala during July?,What can be the medium budget to visit best places in Kerala for three members (2-3 days)?,1
114059,156429,26804,What is your review of Fantastic Beasts and Where To Find Them (2016 movie)?,What did you think of the Fantastic Beasts and Where to Find Them movie?,1
114281,175643,74316,Can I sell my business idea?,I have many online business ideas. How can I sell them?,1
114322,186640,50948,Why do Indian Muslims hate P.M. Narendra Modi?,Why do most of Indian Muslims hate/against PM Modi?,1
115037,525,12241,What are your New Year's resolutions for 2017?,What would be your New Year resolutions for 2017?,1
115881,132171,126417,Did the surgical strikes really happen?,How do we know if the surgical strikes by India in POK are real and not a misinformation?,1
115962,23786,22509,What do you think of the move of banning 500 and 1000 rupee notes in India (Nov 2016)?,Don't you think Modi will repeal decision to ban 500 and 1000 notes as it will cause high inconvenience?,1
116008,132171,86902,Did the surgical strikes really happen?,Did India really conduct a surgical strike on Pakistan?,1
116123,36058,189223,Has anyone ever seen a ghost in real life?,Has anyone ever seen real ghosts/scientifically unexplainable things?,1
116803,21982,47296,How do I learn quickly?,How should I learn faster?,1
117045,156319,5869,What are the best smartphones under 15K in 2016?,Which is best smartphone to buy under Rs 15000?,1
117221,11139,44135,"Is it true that Arnab Goswami quit Times Now? If so, why?",Why did Arnab Goswami left ET now?,1
117332,11139,94408,"Is it true that Arnab Goswami quit Times Now? If so, why?",Why did Arnab Goswami Resigned?,1
118073,36393,10410,How important should sex be in a relationship?,Is sex really important in a relationship?,1
118528,36058,179677,Has anyone ever seen a ghost in real life?,Have you ever seen ghost in your real life?,1
118905,74742,28739,Is there a possibility to love 2 person at once?,Is it possible to love more than one person at a time?,1
119019,53518,142978,Why is Manaphy crying incessantly throughout in Pokemon Ranger and The Temple of The Sea?,"In Pokemon Ranger and The Temple of The Sea, Why is Manaphy angsty?",1
119599,23593,78037,How do you log in to Facebook if you forgot your password?,How can I log into Facebook without putting in a password?,1
119613,58690,7295,What is the meaning of our life?,What is the sense of life?,1
119837,13068,194480,Why did I get my period 6 days late?,Why is my period one day late?,1
120261,59334,94531,What is the best Hollywood movie of 2016 and why?,Which is the best Hollywood movies of 2016? Why?,1
121534,13581,178548,On Quora how do I change the generic blue profile pic to a photo I want?,How do I add or change my Quora profile picture?,1
121669,36393,79801,How important should sex be in a relationship?,Why is sex important in a good relationship?,1
122650,23786,6274,What do you think of the move of banning 500 and 1000 rupee notes in India (Nov 2016)?,What do you think of PM's decision on the banning of 500 and 100 rupee notes?,1
